0.6038536, -0.5569167, -0.4097441, 1.03898, 0.1630505, 0.6107322, -0.118282, 0.7657872, -0.4246805, -0.2393948, 0.9820541, 0.1076331, 0.1253881, -0.01318599, -0.9861638, -0.4115673, -0.3708374, 0.9347106, 0.507732, 0.6934955, -0.08207431, -0.5045157;
0.6235257, -0.2473716, 0.1099747, 0.9050606, 0.2217129, 0.01635964, -0.03903058, 0.9741932, -0.4199074, -0.2379617, 0.9704806, 0.1094203, 0.1169613, -0.009451313, -0.987045, -0.4098969, -0.3698856, 0.9228765, 0.5150226, 0.6810182, -0.08039666, -0.5142979;
0.6507751, -0.2452714, 0.1112711, 0.8914504, 0.2248592, 0.01861838, -0.05337675, 0.9727501, -0.4158435, -0.2366483, 0.9601282, 0.1076618, 0.1126269, -0.01158743, -0.9877195, -0.407626, -0.369013, 0.9117792, 0.5216566, 0.6703284, -0.07573131, -0.5223017;
0.6712468, -0.242352, 0.1104868, 0.877301, 0.2298317, 0.01908771, -0.06065042, 0.9711512, -0.4117191, -0.2350751, 0.9505224, 0.104055, 0.1092751, -0.01055901, -0.9884938, -0.4053044, -0.3673005, 0.9008881, 0.524371, 0.6620998, -0.07035232, -0.5307631;
0.6915309, -0.2399129, 0.1068011, 0.8638567, 0.2297693, 0.01504123, -0.06113189, 0.9712068, -0.4075862, -0.2331883, 0.9425356, 0.0997636, 0.109285, -0.008451174, -0.9889553, -0.4023344, -0.3647416, 0.891266, 0.5229879, 0.6582317, -0.06159525, -0.5379784;
0.7165517, -0.2372227, 0.1025291, 0.8489928, 0.2229572, 0.008394081, -0.06748168, 0.9724535, -0.4031563, -0.231189, 0.9354532, 0.09430579, 0.105136, -0.009657148, -0.9899291, -0.3984691, -0.3618796, 0.882096, 0.5234947, 0.6540537, -0.05246392, -0.5435206;
0.7379921, -0.2368869, 0.1033774, 0.8326162, 0.2380844, 0.01789593, -0.08279522, 0.9675435, -0.3982373, -0.2282713, 0.9297326, 0.08847961, 0.09411765, -0.01687518, -0.9914779, -0.394111, -0.3576666, 0.8742381, 0.5192587, 0.6516584, -0.0397798, -0.5514793;
0.759583, -0.2322543, 0.1112305, 0.8177399, 0.2606655, 0.01980445, -0.06545448, 0.9630042, -0.392616, -0.22501, 0.9253928, 0.08086289, 0.08287715, -0.0169576, -0.9931289, -0.3893987, -0.3528299, 0.8677962, 0.5154799, 0.6495443, -0.02861839, -0.55817;
0.782623, -0.2260704, 0.120885, 0.8094343, 0.2502561, 0.03912811, -0.07003938, 0.9648499, -0.3864459, -0.2209999, 0.9218841, 0.07657587, 0.07539922, -0.008412941, -0.9941732, -0.3849518, -0.3473756, 0.8629957, 0.506671, 0.6506793, -0.02351247, -0.5651088;
0.8048839, -0.2200382, 0.1269735, 0.802722, 0.218559, 0.06006614, -0.07480672, 0.9710963, -0.3795985, -0.2154998, 0.9187345, 0.07846943, 0.067873, 0.001712941, -0.9946018, -0.3806885, -0.3413427, 0.8600152, 0.5033534, 0.6458759, -0.02644795, -0.5733936;
0.8276939, -0.2147835, 0.1319569, 0.7950051, 0.1935441, 0.0671431, -0.08032674, 0.9754897, -0.3717695, -0.2092285, 0.9151338, 0.08725705, 0.05220317, 0.005070566, -0.9948041, -0.3763602, -0.336095, 0.8576112, 0.5093453, 0.6341152, -0.03348535, -0.5808132;
0.8495156, -0.2100935, 0.1357834, 0.7860806, 0.1757205, 0.06738468, -0.07880722, 0.9789643, -0.3628398, -0.2034371, 0.9113054, 0.0936543, 0.02999785, 0.009593679, -0.9951065, -0.3717598, -0.3309034, 0.856225, 0.5210941, 0.6162314, -0.0487402, -0.5885103;
0.870408, -0.2059885, 0.139331, 0.7762616, 0.1704617, 0.06434568, -0.07438996, 0.9804431, -0.3528058, -0.1991211, 0.9085274, 0.09447819, 0.003968661, 0.01881715, -0.9953412, -0.3669958, -0.3273199, 0.8554916, 0.5362321, 0.5939931, -0.07019226, -0.5955673;
0.8923778, -0.2022573, 0.1418694, 0.7669712, 0.1594388, 0.0656758, -0.07871907, 0.9818703, -0.3423466, -0.1954825, 0.9063976, 0.1020225, -0.02243728, 0.03024555, -0.9940691, -0.36224, -0.3253938, 0.8558895, 0.5423355, 0.5752057, -0.08953987, -0.6057997;
0.9173501, -0.1988891, 0.1440861, 0.7590587, 0.1465481, 0.06878489, -0.08400099, 0.9832274, -0.3339885, -0.191116, 0.9044731, 0.1143919, -0.02978106, 0.03668747, -0.9923112, -0.3562285, -0.3208206, 0.8566512, 0.5446295, 0.565172, -0.09202392, -0.6127732;
0.9438875, -0.1944585, 0.1462628, 0.7515656, 0.1345435, 0.06613641, -0.08044729, 0.9854199, -0.3260576, -0.1864987, 0.9022691, 0.1223507, -0.03969781, 0.03824452, -0.9909549, -0.349802, -0.3170667, 0.8573083, 0.5520547, 0.5554796, -0.09930481, -0.6138539;
0.9626889, -0.1899223, 0.1486125, 0.7443485, 0.1247596, 0.06795998, -0.07822597, 0.986761, -0.3185436, -0.1816361, 0.9000123, 0.1311824, -0.05307051, 0.03474393, -0.9893268, -0.3430225, -0.3131569, 0.8581723, 0.5573336, 0.5488224, -0.1122896, -0.612833;
0.9833803, -0.1852639, 0.1511452, 0.7378583, 0.1103169, 0.07081635, -0.07983273, 0.9881508, -0.3115343, -0.176987, 0.8980989, 0.1400691, -0.06082332, 0.03269099, -0.987731, -0.3358708, -0.3091786, 0.8588035, 0.5596717, 0.5445405, -0.1259518, -0.6118656;
1.004943, -0.180103, 0.1528856, 0.731495, 0.09613851, 0.07320438, -0.07993923, 0.9894485, -0.3046627, -0.1729546, 0.8967353, 0.14794, -0.06458029, 0.0305382, -0.986413, -0.3279284, -0.3054984, 0.8594249, 0.5593331, 0.5452019, -0.1363987, -0.6093412;
1.025388, -0.1740301, 0.1536168, 0.7251948, 0.08443272, 0.07686615, -0.07801612, 0.990392, -0.297123, -0.1697722, 0.8956273, 0.1544142, -0.07091195, 0.02740154, -0.9850771, -0.3198076, -0.3023404, 0.8600265, 0.5584133, 0.544414, -0.143994, -0.6091418;
1.048003, -0.1686028, 0.1544063, 0.7191171, 0.0780247, 0.08698791, -0.08214444, 0.9897462, -0.2887366, -0.167806, 0.8948327, 0.1580404, -0.081892, 0.0264275, -0.9836761, -0.3117844, -0.3005224, 0.8605888, 0.5569987, 0.5401478, -0.1530511, -0.6120197;
1.071254, -0.1635326, 0.1549589, 0.7138019, 0.07150252, 0.09133058, -0.08391307, 0.9896994, -0.2802117, -0.1661318, 0.8943185, 0.1595954, -0.09241273, 0.02477702, -0.9825352, -0.3040305, -0.2991711, 0.8610448, 0.5560572, 0.5325371, -0.1623136, -0.6171377;
1.092303, -0.157136, 0.1550779, 0.7095382, 0.06528801, 0.09171084, -0.07400852, 0.9908832, -0.2721207, -0.1645601, 0.8942679, 0.1648512, -0.08954502, 0.02450659, -0.9819395, -0.2957802, -0.2973995, 0.8617846, 0.5533394, 0.5275823, -0.1659842, -0.6228336;
1.115523, -0.15166, 0.1559353, 0.7059378, 0.05964616, 0.09538702, -0.0713324, 0.991088, -0.2640839, -0.1628072, 0.8942513, 0.171803, -0.08126535, 0.02480311, -0.9814604, -0.2868699, -0.2956578, 0.8628673, 0.5524819, 0.5289043, -0.1687673, -0.6217247;
1.139123, -0.1469183, 0.1579531, 0.7036061, 0.05534977, 0.08984997, -0.06423848, 0.9923391, -0.2559975, -0.1608343, 0.8939675, 0.1763032, -0.07722126, 0.01945047, -0.9811094, -0.2771033, -0.2948417, 0.8639401, 0.5579104, 0.5331558, -0.1733449, -0.6119089;
1.162225, -0.1423139, 0.1599473, 0.7015779, 0.05059213, 0.07640374, -0.05263227, 0.9944007, -0.2475626, -0.1592592, 0.8937341, 0.179409, -0.07355062, 0.01104086, -0.9809591, -0.2667378, -0.294107, 0.8648269, 0.5630481, 0.5385204, -0.1734214, -0.6024098;
1.183798, -0.1378115, 0.1618478, 0.6998417, 0.04480889, 0.06361703, -0.0435605, 0.9960158, -0.2384823, -0.1579118, 0.8933438, 0.1803945, -0.07284258, 0.007133743, -0.9808675, -0.2564709, -0.2932626, 0.8650773, 0.5650311, 0.5431777, -0.1751015, -0.5958501;
1.205984, -0.1324896, 0.162953, 0.6987583, 0.0341823, 0.05746162, -0.0354077, 0.9971339, -0.2292909, -0.1564647, 0.8926635, 0.1821256, -0.07558299, 0.00706773, -0.9803406, -0.2466206, -0.2918749, 0.864879, 0.5627097, 0.5465584, -0.178566, -0.5939242;
1.226842, -0.1271598, 0.1650939, 0.6975024, 0.03375254, 0.0561789, -0.03541561, 0.9972214, -0.2208005, -0.1550226, 0.8925212, 0.1813762, -0.07818238, 0.0006479877, -0.9803008, -0.2372542, -0.2902384, 0.8641685, 0.5549651, 0.5445968, -0.1832086, -0.6015502;
1.251281, -0.1209278, 0.1668318, 0.6960562, 0.03292831, 0.05463001, -0.03316968, 0.9974122, -0.2125021, -0.1537639, 0.892892, 0.1786181, -0.08131205, -0.007414077, -0.9805248, -0.2277191, -0.2889853, 0.8639154, 0.5486086, 0.5440325, -0.1885463, -0.6062241;
1.270264, -0.1143542, 0.1682996, 0.6951513, 0.02804169, 0.05771801, -0.02880987, 0.9975231, -0.2041071, -0.1525446, 0.8931804, 0.1784302, -0.08480328, -0.01038614, -0.9802363, -0.2180689, -0.2873165, 0.8638248, 0.5386909, 0.5471019, -0.19266, -0.6110432;
1.297201, -0.1085477, 0.1703718, 0.6942315, 0.02041225, 0.05957234, -0.03086653, 0.9975379, -0.1961003, -0.1511226, 0.8927737, 0.1810308, -0.08950819, -0.0142302, -0.9792924, -0.2088915, -0.285917, 0.8639559, 0.5322077, 0.5475281, -0.2018818, -0.6133609;
1.320237, -0.1032666, 0.1720468, 0.6934903, 0.01299533, 0.05691802, -0.03154106, 0.9977959, -0.1888109, -0.1501248, 0.891932, 0.1830213, -0.0970506, -0.02116907, -0.9780778, -0.2002306, -0.2854438, 0.8640817, 0.5292783, 0.5464835, -0.2155644, -0.6121703;
1.346575, -0.09736096, 0.1742108, 0.6929848, 0.00692779, 0.0526982, -0.02275684, 0.9983271, -0.1817167, -0.1495007, 0.8913853, 0.1835261, -0.1022518, -0.0271741, -0.9773046, -0.1919163, -0.2849825, 0.8637698, 0.5246988, 0.5470275, -0.2229799, -0.6129699;
1.3666, -0.09218321, 0.1760773, 0.6931226, -0.003668824, 0.05064338, -0.02397822, 0.9984221, -0.1749143, -0.1494757, 0.8911655, 0.1805553, -0.1072937, -0.02982168, -0.9772403, -0.1843568, -0.2848263, 0.8628054, 0.5212139, 0.5470448, -0.2277352, -0.6141781;
1.390517, -0.08746815, 0.1776342, 0.693188, -0.01204924, 0.04928354, -0.02597263, 0.9983744, -0.1682532, -0.1494291, 0.890838, 0.1788154, -0.1108963, -0.02939864, -0.9771708, -0.1775824, -0.2842602, 0.8618881, 0.5137307, 0.5483441, -0.2297346, -0.6185641;
1.408737, -0.08289807, 0.1788011, 0.6934185, -0.01753432, 0.04774935, -0.02503177, 0.9983917, -0.1618586, -0.1493694, 0.8901678, 0.1788311, -0.1123962, -0.0249399, -0.9771205, -0.1716044, -0.2835893, 0.8606462, 0.507771, 0.5498238, -0.2306996, -0.621804;
1.424789, -0.07881942, 0.1793212, 0.6939054, -0.02059114, 0.04461596, -0.02260673, 0.9985361, -0.1572553, -0.1489191, 0.8885522, 0.1802893, -0.1114818, -0.02244973, -0.9770177, -0.1675456, -0.2830771, 0.8592044, 0.506855, 0.547452, -0.2314925, -0.6243441;
1.450339, -0.07447108, 0.1798036, 0.6945894, -0.02451228, 0.0410684, -0.02020927, 0.9986511, -0.1530644, -0.1483164, 0.886977, 0.181323, -0.1106458, -0.02529643, -0.9768519, -0.1632758, -0.2828398, 0.8579089, 0.5102688, 0.5434867, -0.2315855, -0.6249929;
1.468441, -0.06991853, 0.1797149, 0.6950998, -0.02514107, 0.03855933, -0.01701428, 0.9987952, -0.1498883, -0.1480739, 0.8851079, 0.1825341, -0.1079194, -0.02875151, -0.9768357, -0.1601175, -0.2831054, 0.8565817, 0.5152454, 0.5401261, -0.2325762, -0.6234535;
1.491719, -0.06497, 0.178777, 0.6958074, -0.02237559, 0.03924043, -0.01611554, 0.9988493, -0.147292, -0.1490861, 0.8827612, 0.1861217, -0.1038201, -0.02777234, -0.9766313, -0.1575278, -0.28433, 0.85522, 0.5216522, 0.5404491, -0.2274348, -0.6197315;
1.524181, -0.06005195, 0.1781507, 0.6970364, -0.02190477, 0.03812428, -0.01406604, 0.9989339, -0.1437461, -0.1506107, 0.881183, 0.1868165, -0.1060947, -0.02760713, -0.9762589, -0.1544984, -0.2860544, 0.8540515, 0.5254413, 0.5379196, -0.226218, -0.6191764;
1.542859, -0.05511539, 0.1775022, 0.6983837, -0.02098459, 0.03810515, -0.01184306, 0.9989832, -0.1425689, -0.1520818, 0.8810098, 0.1857788, -0.1069012, -0.02686663, -0.9763895, -0.1516172, -0.2882028, 0.852984, 0.526831, 0.5346633, -0.2263547, -0.6207638;
1.560758, -0.05010618, 0.176472, 0.6998327, -0.01965779, 0.03698023, -0.00901041, 0.999082, -0.1371597, -0.1556675, 0.8803616, 0.1812735, -0.1030885, -0.02514482, -0.9776914, -0.1490374, -0.2911686, 0.8517921, 0.5258002, 0.5347244, -0.2234001, -0.6226527;
1.581414, -0.04532322, 0.1749172, 0.7015339, -0.02049262, 0.0335879, -0.008790882, 0.999187, -0.1340999, -0.1591717, 0.8809152, 0.1738323, -0.09296231, -0.02371086, -0.980091, -0.1459607, -0.2941425, 0.8501201, 0.5269476, 0.5408962, -0.2091986, -0.6212838;
1.606864, -0.04080105, 0.1735196, 0.7033898, -0.02518255, 0.02997176, -0.00941481, 0.9991891, -0.1307322, -0.162642, 0.8808393, 0.1677322, -0.08779957, -0.02471322, -0.981604, -0.1427122, -0.2972619, 0.8485315, 0.5298557, 0.5429286, -0.1968156, -0.6210839;
1.627908, -0.03706093, 0.1722369, 0.7048551, -0.0284884, 0.02781044, -0.01277935, 0.9991255, -0.126738, -0.1670423, 0.880427, 0.160191, -0.09249794, -0.02650006, -0.9823852, -0.1396533, -0.3015471, 0.8469283, 0.5306714, 0.5413542, -0.1899973, -0.6238786;
1.651235, -0.03391088, 0.171011, 0.7061862, -0.02984784, 0.02790594, -0.01551947, 0.9990443, -0.1224557, -0.1713353, 0.8799156, 0.1554954, -0.09403197, -0.0192784, -0.983162, -0.1368511, -0.3052832, 0.8452335, 0.5287342, 0.5395815, -0.1882392, -0.6275811;
1.670613, -0.03194599, 0.1707401, 0.7074317, -0.0329178, 0.0300218, -0.01712859, 0.9988602, -0.1184786, -0.1750696, 0.8789533, 0.1526265, -0.09979584, -0.01011162, -0.9831804, -0.1344658, -0.3081304, 0.8433185, 0.5221291, 0.5382628, -0.1892274, -0.6339142;
1.695166, -0.03095825, 0.1714733, 0.7089741, -0.03810011, 0.0318891, -0.0163221, 0.9986316, -0.1154531, -0.1777439, 0.877965, 0.1482836, -0.1067059, -0.007966287, -0.983139, -0.1323264, -0.3102449, 0.8413615, 0.5174989, 0.5359737, -0.1893995, -0.639574;
1.718771, -0.03074793, 0.1725443, 0.7101052, -0.04113267, 0.0314533, -0.01356849, 0.9985663, -0.1133148, -0.1792313, 0.8765395, 0.1454006, -0.1164452, -0.008163913, -0.9824625, -0.1309206, -0.3115072, 0.839571, 0.5129983, 0.5318552, -0.1937173, -0.6453189;
1.739757, -0.0321757, 0.1732867, 0.7097101, -0.03826918, 0.03047773, -0.01285965, 0.9987198, -0.1122458, -0.1794479, 0.8751345, 0.1441489, -0.1248719, -0.00793827, -0.9816135, -0.1304581, -0.3113962, 0.8380603, 0.5061921, 0.5289111, -0.2011685, -0.6508101;
1.76445, -0.03321621, 0.1735249, 0.7086909, -0.03637933, 0.03113453, -0.01340718, 0.998763, -0.1130413, -0.1780309, 0.8744645, 0.1432009, -0.1258021, -0.01187528, -0.9815937, -0.1301947, -0.310061, 0.8366728, 0.5012611, 0.5289377, -0.2038294, -0.6537704;
1.786702, -0.0347892, 0.1749233, 0.710043, -0.03597436, 0.03197642, -0.01304801, 0.9987558, -0.1152254, -0.1759321, 0.8743673, 0.1417646, -0.1200116, -0.02175496, -0.9823577, -0.1302332, -0.3082866, 0.8358213, 0.4970144, 0.5309077, -0.2048798, -0.6550862;
1.808829, -0.03708411, 0.1760871, 0.7109095, -0.03598767, 0.03275556, -0.0127007, 0.9987345, -0.1174045, -0.1739147, 0.8738816, 0.142445, -0.1164091, -0.03069522, -0.9824541, -0.1301602, -0.3064008, 0.835251, 0.4938223, 0.536397, -0.2063137, -0.6525736;
1.826808, -0.04170549, 0.1773289, 0.7120598, -0.03748265, 0.03304621, -0.01246633, 0.9986729, -0.1206374, -0.1711602, 0.8723609, 0.1479772, -0.1155533, -0.03798176, -0.9814823, -0.1307945, -0.3043021, 0.8352776, 0.4955963, 0.5427185, -0.212668, -0.6439047;
1.851632, -0.04808515, 0.17819, 0.71367, -0.03958624, 0.03327062, -0.01016575, 0.9986104, -0.1239329, -0.1691412, 0.870999, 0.1523171, -0.1206818, -0.04724957, -0.9797974, -0.1322576, -0.3029229, 0.8352072, 0.4935334, 0.5444327, -0.2244542, -0.6400299;
1.872096, -0.05349833, 0.1780146, 0.714351, -0.04019775, 0.03407734, -0.01017787, 0.9985586, -0.1283528, -0.1681297, 0.870344, 0.1548838, -0.1243319, -0.05593759, -0.9784802, -0.1347044, -0.3022634, 0.8349822, 0.4889033, 0.5446532, -0.2362211, -0.6391605;
1.894, -0.06003487, 0.1771468, 0.7152705, -0.04181037, 0.03601824, -0.008948915, 0.998436, -0.1337008, -0.1690411, 0.8705866, 0.1482017, -0.1314586, -0.06076571, -0.9782957, -0.1410392, -0.3012569, 0.8327603, 0.4743693, 0.5356255, -0.2284238, -0.6602284;
1.918335, -0.06637378, 0.1759225, 0.7161455, -0.04415831, 0.03798677, -0.00657075, 0.9982805, -0.1397939, -0.1703417, 0.8706812, 0.1471234, -0.1441926, -0.06765947, -0.9762097, -0.1467276, -0.3015698, 0.8318369, 0.4600129, 0.5295554, -0.2377847, -0.6718761;
1.939248, -0.07359905, 0.1740865, 0.7168372, -0.04501121, 0.04095225, -0.005863739, 0.9981295, -0.1476978, -0.1716099, 0.8717604, 0.1411521, -0.1541014, -0.08564501, -0.9741631, -0.1538159, -0.3023211, 0.8309793, 0.4432713, 0.5159793, -0.2485693, -0.6895572;
1.963477, -0.08119562, 0.172151, 0.7173025, -0.04313927, 0.04397516, -0.008396205, 0.9980655, -0.1553681, -0.1729639, 0.8730813, 0.1360904, -0.161746, -0.1009621, -0.9721751, -0.1592031, -0.3041863, 0.8310448, 0.4425927, 0.5142276, -0.2535544, -0.6894867;
1.985085, -0.08967837, 0.1696698, 0.717542, -0.04029334, 0.04790804, -0.01345902, 0.9979479, -0.1626662, -0.1746721, 0.8744598, 0.1331979, -0.1690602, -0.1051933, -0.9708817, -0.1650112, -0.3063477, 0.8333178, 0.4488646, 0.5277901, -0.2514585, -0.6758156;
2.005621, -0.09891692, 0.1681902, 0.7175817, -0.03285228, 0.05279242, -0.01813359, 0.9979002, -0.1694085, -0.176007, 0.8755851, 0.1387975, -0.1724179, -0.09549872, -0.9705088, -0.1723655, -0.3089795, 0.8359197, 0.4511662, 0.5276911, -0.2658049, -0.668834;
2.028172, -0.1088013, 0.1695955, 0.7182051, -0.03159523, 0.05787501, -0.01922503, 0.9976385, -0.175856, -0.1775414, 0.8767153, 0.1376021, -0.1840408, -0.08772729, -0.9692774, -0.1820577, -0.3097593, 0.8372037, 0.4437029, 0.5116778, -0.2748666, -0.6824675;
