0.3794329, -0.7768646, -0.2392993, 0.6261245, 0.9808244, 0.1881783, -0.006932287, -0.05024403, -0.7397463, -0.3806238, 0.9204607, 0.9493092, -0.1698104, 0.2616108, 0.03919741, -0.7770882, -0.4894496, 0.8960199, -0.8852733, 0.3125147, 0.3067574, -0.1566068;
0.4001234, -0.7714905, -0.2392877, 0.6237357, 0.9809451, 0.1872832, 0.0006793365, -0.05168489, -0.7272581, -0.3823332, 0.9213697, 0.9501002, -0.1621856, 0.2647724, 0.0300159, -0.7635559, -0.4903484, 0.8938407, -0.8860971, 0.2796516, 0.3294546, -0.1675901;
0.4232017, -0.7658933, -0.2391931, 0.6214561, 0.9811227, 0.1854112, 0.006366252, -0.05459438, -0.7168931, -0.3822558, 0.921975, 0.9507793, -0.1518086, 0.2669679, 0.04124509, -0.7492861, -0.4910371, 0.8911281, -0.8793106, 0.2714707, 0.3529812, -0.168881;
0.445049, -0.7603138, -0.2392666, 0.6192654, 0.9813166, 0.1833918, 0.01239201, -0.05684784, -0.70723, -0.3817897, 0.9208293, 0.9512183, -0.1514501, 0.2625319, 0.05765067, -0.7364746, -0.4921385, 0.8892276, -0.8752998, 0.2663154, 0.3587776, -0.1849459;
0.4675679, -0.7547507, -0.2392209, 0.6171815, 0.9812794, 0.1821548, 0.01754426, -0.06002032, -0.696729, -0.3811691, 0.9185279, 0.9512288, -0.148183, 0.2645085, 0.05692856, -0.7249597, -0.4934281, 0.885801, -0.8690625, 0.2663951, 0.3631511, -0.2046591;
0.4905257, -0.7491342, -0.2392301, 0.615247, 0.9813176, 0.179974, 0.02181947, -0.06441376, -0.6853586, -0.381891, 0.9137846, 0.9498147, -0.1486249, 0.2724806, 0.0389499, -0.714562, -0.4933732, 0.8808308, -0.8648826, 0.2611981, 0.3782611, -0.2016736;
0.5124397, -0.743361, -0.2394222, 0.6133506, 0.981352, 0.1783317, 0.02491991, -0.06726854, -0.6750676, -0.3820944, 0.907645, 0.9441454, -0.1528167, 0.2904447, 0.02963675, -0.7043899, -0.4913251, 0.8763774, -0.8597707, 0.2618138, 0.4020231, -0.1750008;
0.5352308, -0.7377869, -0.2398153, 0.6116617, 0.9812733, 0.176571, 0.02904812, -0.07128611, -0.6667042, -0.3806203, 0.9019274, 0.9373183, -0.1676112, 0.3023734, 0.0437183, -0.6964752, -0.4919865, 0.8753695, -0.870275, 0.275583, 0.3608045, -0.1910384;
0.5573977, -0.7321696, -0.2403723, 0.6100035, 0.9810043, 0.175478, 0.03174891, -0.07635473, -0.657076, -0.3800261, 0.8972574, 0.9348533, -0.1622332, 0.3122696, 0.04709022, -0.692992, -0.4934168, 0.873311, -0.8851965, 0.2950445, 0.2921534, -0.2098149;
0.5808157, -0.7266772, -0.2409769, 0.608388, 0.9807295, 0.1749555, 0.03438542, -0.07986249, -0.6481137, -0.3803506, 0.8921872, 0.9332659, -0.1610203, 0.3185517, 0.0401487, -0.6885207, -0.4928865, 0.8705901, -0.8967927, 0.3035618, 0.2490786, -0.2038946;
0.6026401, -0.7212974, -0.2414126, 0.6070561, 0.9804068, 0.1744973, 0.03709906, -0.08352754, -0.6393229, -0.3814468, 0.8872371, 0.9306703, -0.1583178, 0.3285008, 0.02958904, -0.6834111, -0.4908538, 0.866188, -0.9113465, 0.2858674, 0.229071, -0.1877602;
0.6253198, -0.7160048, -0.2419477, 0.6059951, 0.9801656, 0.1730996, 0.03934327, -0.0881137, -0.6317821, -0.3825578, 0.882462, 0.9270302, -0.151681, 0.3416966, 0.02917738, -0.675705, -0.489352, 0.860086, -0.9213386, 0.2680636, 0.2270937, -0.1664501;
0.6491206, -0.7106966, -0.2424005, 0.6048768, 0.9796243, 0.1731922, 0.04225102, -0.09249623, -0.6249025, -0.3834589, 0.8774507, 0.9206877, -0.1504698, 0.3571806, 0.04599029, -0.6678988, -0.4887064, 0.8542554, -0.9277798, 0.2652785, 0.2278784, -0.13009;
0.6686536, -0.7055686, -0.2431161, 0.6036841, 0.9790443, 0.1734846, 0.04488751, -0.09674992, -0.6175008, -0.3857542, 0.8723097, 0.9157392, -0.1405364, 0.3720561, 0.05696974, -0.6621102, -0.4916524, 0.8493266, -0.9303192, 0.2734487, 0.2276468, -0.08893166;
0.6914569, -0.7007526, -0.2437984, 0.6024767, 0.9784865, 0.1733717, 0.04758542, -0.101203, -0.6095862, -0.3902431, 0.8671612, 0.9111912, -0.1228463, 0.389426, 0.05465123, -0.6609863, -0.4956678, 0.8458741, -0.9376934, 0.2816275, 0.1840362, -0.08687732;
0.7123936, -0.6964284, -0.2439919, 0.601523, 0.9778233, 0.1732142, 0.05027614, -0.1064457, -0.6026154, -0.3962542, 0.8623932, 0.9065115, -0.1092134, 0.406327, 0.03475142, -0.658681, -0.4977853, 0.844015, -0.9526603, 0.2438693, 0.1419651, -0.1131899;
0.7354572, -0.6923525, -0.2442163, 0.6008953, 0.9777262, 0.1705825, 0.05245831, -0.1104587, -0.5973195, -0.3996206, 0.8587058, 0.9051981, -0.1158801, 0.4085746, 0.01596695, -0.6541786, -0.5012951, 0.839045, -0.9570113, 0.2140259, 0.1414436, -0.1353369;
0.7578347, -0.6885987, -0.2443546, 0.6004358, 0.9776177, 0.1689287, 0.05456575, -0.112913, -0.5939036, -0.4025184, 0.8565211, 0.9091559, -0.1097278, 0.4007152, 0.02868188, -0.6490536, -0.503243, 0.8337955, -0.9596048, 0.1936594, 0.1541298, -0.1337857;
0.7797551, -0.6852395, -0.244599, 0.6001651, 0.977529, 0.1681268, 0.05487565, -0.1147126, -0.5905178, -0.4055944, 0.854576, 0.9101672, -0.09343459, 0.4023784, 0.030943, -0.6447653, -0.5053758, 0.8297382, -0.958635, 0.1822318, 0.1831568, -0.1194321;
0.8016987, -0.6821286, -0.2449699, 0.6000955, 0.9774602, 0.1668549, 0.05458613, -0.117266, -0.5883523, -0.4084472, 0.8518295, 0.903289, -0.08394109, 0.4197997, 0.02812522, -0.6435115, -0.5056337, 0.8285694, -0.9597276, 0.1760221, 0.2017911, -0.08496788;
0.8242291, -0.6792731, -0.2454434, 0.6003542, 0.977582, 0.1656311, 0.05485032, -0.1178614, -0.5877389, -0.4097435, 0.8498548, 0.8905305, -0.07526793, 0.4477179, 0.02896244, -0.6434233, -0.5060515, 0.8258295, -0.9597614, 0.1617979, 0.2252266, -0.04418708;
0.8457714, -0.6764871, -0.2458043, 0.6007828, 0.9777272, 0.1642378, 0.05363155, -0.1191605, -0.5910082, -0.4091102, 0.8498177, 0.8814907, -0.07482119, 0.4609089, 0.07027762, -0.6438374, -0.5079737, 0.8231571, -0.9613714, 0.1343369, 0.2365121, -0.04219871;
0.8681931, -0.6741285, -0.2460963, 0.6013783, 0.9778509, 0.1624885, 0.05279193, -0.1209057, -0.5941818, -0.4084528, 0.8519042, 0.8798141, -0.06517329, 0.4593507, 0.1033272, -0.6437967, -0.5083168, 0.8195485, -0.9594831, 0.1405511, 0.2382134, -0.05377639;
0.8907301, -0.6720728, -0.2462739, 0.6021202, 0.978177, 0.1587183, 0.0534766, -0.1229581, -0.5963063, -0.4083732, 0.85478, 0.8833836, -0.048019, 0.4491702, 0.1247949, -0.643116, -0.5101037, 0.8148544, -0.9560914, 0.1411556, 0.2472105, -0.0696509;
0.9123459, -0.6700312, -0.2463269, 0.6027346, 0.97877, 0.1545734, 0.05473745, -0.122964, -0.5989575, -0.4079186, 0.8547433, 0.8873867, -0.05841276, 0.4329675, 0.1472135, -0.6404813, -0.5106352, 0.8110812, -0.9511861, 0.1264339, 0.277411, -0.04798594;
0.9308802, -0.6684398, -0.2463873, 0.6029859, 0.979448, 0.150545, 0.05635168, -0.1218293, -0.601779, -0.4065105, 0.8477725, 0.8755064, -0.1245689, 0.4396307, 0.1571496, -0.6347361, -0.5118384, 0.8102497, -0.9493809, 0.1059621, 0.2956249, -0.00733698;
0.9569455, -0.666925, -0.2464854, 0.6029531, 0.9797604, 0.1490158, 0.05772933, -0.1205453, -0.6059544, -0.4042237, 0.8428369, 0.8600268, -0.155072, 0.4557473, 0.1691181, -0.6306806, -0.5149195, 0.8087395, -0.9484419, 0.1019941, 0.3000112, -0.00695849;
0.975129, -0.6661458, -0.2465694, 0.6025159, 0.9795842, 0.1496672, 0.05948247, -0.120318, -0.6098064, -0.3997801, 0.8416425, 0.851027, -0.1327086, 0.4816591, 0.161697, -0.6261201, -0.5193721, 0.8078906, -0.9515665, 0.1012823, 0.2877387, -0.03833647;
0.9973618, -0.6654894, -0.246416, 0.6020861, 0.9794588, 0.1492039, 0.06144387, -0.1209268, -0.6144214, -0.3957805, 0.8408469, 0.86463, -0.1432537, 0.4578006, 0.1493715, -0.6189659, -0.5224926, 0.8085665, -0.9543472, 0.09047372, 0.2790286, -0.0563829;
1.021338, -0.6646136, -0.2460122, 0.6017665, 0.979785, 0.1466624, 0.06451649, -0.1197883, -0.6206026, -0.3913481, 0.8416183, 0.8608217, -0.1638429, 0.4534712, 0.1628045, -0.6103562, -0.5240937, 0.8098757, -0.9566663, 0.07799534, 0.2736903, -0.06164389;
1.043809, -0.664475, -0.2454123, 0.6011313, 0.9800329, 0.1440137, 0.06807476, -0.1190021, -0.6271974, -0.3843137, 0.8487943, 0.8743823, -0.1595716, 0.4213214, 0.1802246, -0.6009529, -0.5272396, 0.8111223, -0.953289, 0.06132674, 0.2834385, -0.0845089;
1.073568, -0.6643081, -0.244976, 0.6004252, 0.9800355, 0.1428695, 0.07132058, -0.1184577, -0.6346263, -0.3777075, 0.8548182, 0.8847898, -0.164516, 0.3884234, 0.1980121, -0.5925758, -0.5307345, 0.8104582, -0.9448413, 0.05499636, 0.3043751, -0.1077314;
1.08899, -0.6642584, -0.2445258, 0.5991082, 0.9799178, 0.1425578, 0.07356195, -0.1184362, -0.6442512, -0.3731135, 0.8619927, 0.8901137, -0.1697333, 0.3493446, 0.2384251, -0.5789183, -0.5299754, 0.8152008, -0.9478509, 0.04030268, 0.3012658, -0.0958818;
1.111973, -0.6641306, -0.2441332, 0.5976071, 0.979782, 0.1423128, 0.0768155, -0.1177866, -0.651909, -0.373246, 0.8647519, 0.8920424, -0.2108846, 0.3258592, 0.231525, -0.5623996, -0.5253178, 0.8229328, -0.9562582, 0.04167298, 0.2753077, -0.08966128;
1.133215, -0.6636311, -0.2436604, 0.596007, 0.9796544, 0.1419802, 0.08077945, -0.1165912, -0.6550539, -0.3783199, 0.8648387, 0.8974633, -0.2543448, 0.305597, 0.1909942, -0.5457802, -0.5179951, 0.8306507, -0.9592005, 0.03540218, 0.2647583, -0.09265079;
1.153741, -0.6624612, -0.2433097, 0.5940513, 0.9796789, 0.1411356, 0.08576711, -0.1138156, -0.6538048, -0.39262, 0.8641449, 0.9021417, -0.2726668, 0.3049681, 0.1370677, -0.5269254, -0.5018369, 0.8396947, -0.9613035, 0.0458799, 0.2464989, -0.1141443;
1.179203, -0.6605999, -0.2429102, 0.5921584, 0.9797285, 0.1389361, 0.09138539, -0.1117029, -0.6503502, -0.4104582, 0.8684961, 0.9142311, -0.2258133, 0.3178174, 0.1103712, -0.5053309, -0.4757299, 0.8517564, -0.9719069, 0.05741632, 0.1954337, -0.117924;
1.204019, -0.6589183, -0.2423541, 0.5903674, 0.9792409, 0.1362483, 0.09913577, -0.1126757, -0.6466861, -0.4271568, 0.872154, 0.918908, -0.1993245, 0.3264819, 0.09637122, -0.4837167, -0.4473529, 0.8581877, -0.9770865, 0.1102254, 0.1369828, -0.1199502;
1.22265, -0.657463, -0.2418264, 0.5884218, 0.9784845, 0.1352645, 0.1063177, -0.1138783, -0.6433195, -0.4436522, 0.8771866, 0.9176735, -0.1817097, 0.3334239, 0.1169847, -0.4656647, -0.4150036, 0.859573, -0.9758371, 0.1482819, 0.08969115, -0.1330787;
1.246141, -0.6559528, -0.2413793, 0.5863234, 0.9781706, 0.1363131, 0.1105856, -0.1112289, -0.6387528, -0.4625039, 0.8831778, 0.9209781, -0.1489766, 0.3415733, 0.1137229, -0.4515301, -0.3835113, 0.8537942, -0.9631467, 0.2191808, 0.04587128, -0.1490099;
1.268246, -0.6546236, -0.2410018, 0.5843378, 0.9781567, 0.1359007, 0.1122041, -0.1102301, -0.6308091, -0.4838117, 0.8915195, 0.9272112, -0.09836327, 0.3510892, 0.08567636, -0.4431036, -0.3553756, 0.8453946, -0.9442781, 0.2777003, -0.002877027, -0.1766728;
1.290197, -0.6540573, -0.2405307, 0.5821106, 0.9778588, 0.1371171, 0.1140552, -0.1094642, -0.6192226, -0.5046456, 0.9024091, 0.933037, -0.04657399, 0.3519157, 0.05855079, -0.4392472, -0.3354777, 0.83351, -0.9254973, 0.3171484, -0.04456194, -0.2022027;
1.313015, -0.653829, -0.240008, 0.5791934, 0.9775793, 0.1421048, 0.113555, -0.1060668, -0.6063715, -0.5244355, 0.9106364, 0.9391878, -0.04925999, 0.339701, 0.01014955, -0.4392789, -0.321615, 0.822867, -0.9083425, 0.344181, -0.07152954, -0.2265766;
1.334943, -0.6541278, -0.2398171, 0.5764391, 0.9778151, 0.1431651, 0.1125446, -0.1035141, -0.5938398, -0.5395737, 0.9167081, 0.9424617, -0.05566388, 0.321462, -0.07300471, -0.4407026, -0.3155363, 0.8133062, -0.8977823, 0.3687453, -0.1020738, -0.2181621;
1.358624, -0.6546757, -0.2392879, 0.5741891, 0.9782088, 0.1413148, 0.1123286, -0.1025672, -0.5851822, -0.5423673, 0.9221529, 0.9348352, -0.02468627, 0.333184, -0.1202589, -0.4420155, -0.3148261, 0.8061323, -0.8919775, 0.3914404, -0.1295523, -0.1853825;
1.380659, -0.655503, -0.2382088, 0.5732235, 0.9785073, 0.1381297, 0.1136526, -0.1026005, -0.5805304, -0.5243407, 0.9245644, 0.9268177, -0.02965414, 0.356188, -0.1151506, -0.4462268, -0.3231986, 0.7985317, -0.891388, 0.4222935, -0.1171644, -0.1156209;
1.40135, -0.6566862, -0.2364109, 0.5726685, 0.9792396, 0.130517, 0.1164883, -0.1023988, -0.5820997, -0.4782266, 0.9230604, 0.9378518, -0.0901925, 0.3326271, -0.04072691, -0.4513186, -0.3423018, 0.7979497, -0.8997279, 0.4270082, -0.07356951, -0.05235726;
1.425062, -0.6577758, -0.2350167, 0.57293, 0.9799809, 0.1240432, 0.1174479, -0.1022586, -0.582522, -0.4290327, 0.9198908, 0.9366863, -0.1069325, 0.3316145, 0.03487122, -0.4559732, -0.3660622, 0.8130372, -0.9243223, 0.3570502, -0.1288261, -0.0393357;
1.447772, -0.6591783, -0.2343296, 0.5733682, 0.9801253, 0.1223106, 0.1185229, -0.1017196, -0.5838559, -0.3797669, 0.9091797, 0.9216881, -0.1523584, 0.3510111, 0.06379093, -0.4683077, -0.4052406, 0.8300381, -0.9527231, 0.2785902, -0.09735732, -0.0723022;
1.477382, -0.6604372, -0.2338939, 0.5730618, 0.9799246, 0.1234251, 0.1194805, -0.1011858, -0.5840383, -0.3432215, 0.8998236, 0.9106939, -0.1963315, 0.3590104, 0.05658749, -0.4774763, -0.4377361, 0.8408381, -0.9668788, 0.2281697, -0.08274899, -0.07897215;
1.493266, -0.6609334, -0.2342847, 0.5728773, 0.9794025, 0.1260256, 0.1206719, -0.10162, -0.5861406, -0.3101699, 0.8872028, 0.8979847, -0.2546644, 0.356565, 0.0403851, -0.4852567, -0.473628, 0.8494956, -0.9789144, 0.1836555, -0.06419691, -0.06225796;
1.512387, -0.6621392, -0.2341322, 0.5724475, 0.9788993, 0.1255621, 0.1243072, -0.102655, -0.5906637, -0.2857766, 0.8723112, 0.8867106, -0.313302, 0.339318, 0.02120049, -0.4872306, -0.5102707, 0.8554686, -0.989021, 0.1371628, -0.05337043, 0.01324565;
1.535448, -0.6624773, -0.2336929, 0.5720083, 0.9782188, 0.1241126, 0.1300694, -0.1037597, -0.5922391, -0.2709004, 0.8598856, 0.8771619, -0.3482779, 0.3303869, -0.01157381, -0.4886146, -0.5415292, 0.8610518, -0.994058, 0.06447109, -0.05140748, 0.07106006;
1.55842, -0.6619501, -0.2333213, 0.5717169, 0.9777044, 0.1193372, 0.1366895, -0.1056824, -0.5916942, -0.2650637, 0.8505486, 0.8697259, -0.3678757, 0.3268091, -0.03794969, -0.4885237, -0.5566334, 0.8573573, -0.9934953, 0.04017974, -0.04593382, 0.09613897;
1.579924, -0.6610583, -0.2332048, 0.5714413, 0.9770283, 0.1147123, 0.1445471, -0.106597, -0.5907471, -0.2684933, 0.8445991, 0.864795, -0.3746293, 0.3318676, -0.04057509, -0.4789357, -0.5475569, 0.8459018, -0.9838772, 0.0676035, -0.06462338, 0.1524443;
1.60139, -0.6596766, -0.2330943, 0.5711179, 0.9761263, 0.1122967, 0.1522494, -0.1067098, -0.5878665, -0.2848015, 0.8420112, 0.8652089, -0.3594368, 0.3471141, -0.04159999, -0.4674301, -0.5150204, 0.8324061, -0.9761767, 0.1188042, -0.1066292, 0.1469515;
1.625241, -0.6585577, -0.2331351, 0.5708126, 0.9749465, 0.1110301, 0.1608693, -0.1061732, -0.5838455, -0.3073148, 0.8417974, 0.8677247, -0.3334045, 0.3664491, -0.0401287, -0.4611747, -0.4765167, 0.8202613, -0.9713778, 0.188113, -0.1297138, 0.06490818;
1.645043, -0.6573726, -0.2338572, 0.5699258, 0.9741516, 0.1142727, 0.1655587, -0.1027655, -0.5774674, -0.3426501, 0.8455489, 0.8770552, -0.285923, 0.3839511, -0.04004727, -0.4509586, -0.4308743, 0.8060651, -0.9520636, 0.261564, -0.1586149, 0.0006551917;
1.668851, -0.6568742, -0.2353316, 0.5688893, 0.9725388, 0.1211316, 0.1701823, -0.1026329, -0.5711386, -0.3810225, 0.847998, 0.8785506, -0.2530576, 0.4021451, -0.04888646, -0.4403321, -0.3900367, 0.78787, -0.9287011, 0.3233362, -0.1808296, -0.01638628;
1.690256, -0.6566485, -0.2366874, 0.5682777, 0.9711255, 0.1262786, 0.1743031, -0.1028949, -0.5639439, -0.4253582, 0.8521233, 0.880065, -0.2110103, 0.4209231, -0.06151464, -0.4331793, -0.3558918, 0.7650157, -0.9035155, 0.3767359, -0.2012074, -0.03529111;
1.713248, -0.6569821, -0.2374728, 0.5687885, 0.9709835, 0.1235178, 0.1761938, -0.1043557, -0.5566627, -0.4652738, 0.8577629, 0.8861883, -0.1469497, 0.4362026, -0.05294672, -0.4314456, -0.3361214, 0.7449889, -0.8766133, 0.416221, -0.2314855, -0.06872958;
1.738205, -0.6578209, -0.2383047, 0.5697855, 0.9708458, 0.1211241, 0.1784674, -0.1045799, -0.5514783, -0.4953365, 0.8622634, 0.8864132, -0.05325414, 0.459072, -0.026244, -0.4325729, -0.3275406, 0.7326466, -0.8584931, 0.4304755, -0.2562755, -0.1095594;
1.757175, -0.6594186, -0.2389355, 0.5709621, 0.9709903, 0.1213943, 0.1780577, -0.1036182, -0.5495787, -0.5096389, 0.8634825, 0.8826038, 0.03298179, 0.4686567, 0.01684034, -0.4354803, -0.33091, 0.7277721, -0.8441106, 0.4334836, -0.2833546, -0.1388502;
1.778028, -0.6619909, -0.2397003, 0.5720645, 0.971057, 0.1254323, 0.175727, -0.1021523, -0.5525602, -0.4953037, 0.8597531, 0.8850285, 0.03729638, 0.4601731, 0.05978567, -0.4406485, -0.3541965, 0.735015, -0.85898, 0.4038025, -0.2850595, -0.133559;
1.804325, -0.6643572, -0.2400249, 0.5732221, 0.971037, 0.1266906, 0.1752109, -0.1016752, -0.5549765, -0.4684335, 0.8575186, 0.8871499, -0.002186199, 0.451435, 0.09574299, -0.4471268, -0.3845014, 0.7500859, -0.8883399, 0.355846, -0.2635205, -0.1215842;
1.824779, -0.6662751, -0.2401623, 0.5742882, 0.9714719, 0.1229202, 0.1762883, -0.1002771, -0.5562698, -0.4379939, 0.8540316, 0.8834361, -0.05901169, 0.4531539, 0.1034882, -0.455966, -0.4213972, 0.7723388, -0.9196716, 0.2897761, -0.2332843, -0.1257473;
1.846202, -0.6692847, -0.2411875, 0.5753807, 0.9718039, 0.1216243, 0.1776119, -0.09622275, -0.5586703, -0.4042562, 0.8489349, 0.874486, -0.132788, 0.4600007, 0.07772343, -0.4660316, -0.4678911, 0.7986637, -0.9504696, 0.2101215, -0.1931816, -0.1230346;
1.868929, -0.6709192, -0.2422002, 0.5751519, 0.9712969, 0.1221686, 0.1806436, -0.09500027, -0.5629247, -0.3786117, 0.8464065, 0.8637283, -0.1868819, 0.4649755, 0.05335176, -0.4743651, -0.5101886, 0.8128931, -0.9698539, 0.1575674, -0.1658338, -0.08399495;
1.892377, -0.6717944, -0.2431481, 0.5747121, 0.9707969, 0.1211247, 0.1843496, -0.09432643, -0.5638669, -0.3594635, 0.8474268, 0.8823964, -0.2205137, 0.41555, -0.008272819, -0.4829461, -0.5417715, 0.8149011, -0.9768696, 0.132241, -0.160415, -0.05005208;
1.913355, -0.6716852, -0.2440096, 0.5739209, 0.9704537, 0.1188096, 0.1875418, -0.09450883, -0.564764, -0.3447599, 0.8494364, 0.8936405, -0.2433438, 0.3737965, -0.04966495, -0.4917253, -0.556797, 0.8083286, -0.982865, 0.1022266, -0.1491028, -0.03598207;
1.936977, -0.6713899, -0.2445049, 0.5734326, 0.9707307, 0.1140139, 0.1893294, -0.09400571, -0.5643454, -0.3354127, 0.8520578, 0.9042732, -0.2531696, 0.3322943, -0.08817937, -0.4970425, -0.5570855, 0.7983379, -0.9842234, 0.1073622, -0.1405242, -0.005543006;
1.958187, -0.6710009, -0.2442765, 0.5726071, 0.9713364, 0.1139526, 0.1863278, -0.09382125, -0.5655997, -0.3353509, 0.8546565, 0.9004609, -0.2718401, 0.3269207, -0.09162971, -0.4985861, -0.5456709, 0.7896488, -0.9781414, 0.1352395, -0.1579247, -0.003091712;
1.981502, -0.6709655, -0.2441463, 0.5712482, 0.9722444, 0.1130036, 0.1824008, -0.09327874, -0.5658807, -0.3362698, 0.8575946, 0.8937433, -0.2551515, 0.3629636, -0.06616675, -0.4990131, -0.5375374, 0.7861172, -0.9729411, 0.152471, -0.1714783, -0.02708244;
2.001984, -0.6713663, -0.2442399, 0.5691512, 0.9734008, 0.109701, 0.1779834, -0.09369436, -0.5641376, -0.3417904, 0.8607544, 0.8918786, -0.2148989, 0.3924769, -0.06582566, -0.4961688, -0.5295113, 0.7863284, -0.9680749, 0.1626072, -0.1822681, -0.05628817;
2.023622, -0.672525, -0.2442174, 0.5668328, 0.9740344, 0.1099415, 0.1730343, -0.0960686, -0.5636143, -0.3487386, 0.861483, 0.8817161, -0.1858214, 0.4280214, -0.06960408, -0.4890076, -0.5190679, 0.7880091, -0.966128, 0.1723931, -0.1857234, -0.0488278;
